game_id,date,home_team,away_team,home_win,home_ml,away_ml,model_prob_home,market_prob_home,edge_home,edge_away,pick_side,is_plus_ev,paper_profit,pick_won
777607,2025-06-07,Pittsburgh Pirates,Philadelphia Phillies,1,117,-140,0.46031118122248793,0.4413387274733358,0.01897245374915213,-0.01897245374915224,,False,0.0,0
777608,2025-06-07,Cleveland Guardians,Houston Astros,0,-107,-115,0.553567315653969,0.4914548173467208,0.06211249830724819,-0.06211249830724819,,False,0.0,0
777609,2025-06-07,Detroit Tigers,Chicago Cubs,0,-110,-114,0.5292911116926263,0.495787700084246,0.03350341160838033,-0.03350341160838022,,False,0.0,0
777610,2025-06-07,Washington Nationals,Texas Rangers,0,140,-165,0.378984681438416,0.40090771558245086,-0.021923034144034848,0.021923034144034848,,False,0.0,0
777611,2025-06-07,Tampa Bay Rays,Miami Marlins,0,-160,135,0.4819139778716567,0.5911949685534592,-0.10928099068180253,0.10928099068180241,away,True,1.35,1
777612,2025-06-07,Cincinnati Reds,Arizona Diamondbacks,1,-110,-112,0.49715366455286303,0.49786507258753204,-0.0007114080346690144,0.0007114080346689589,,False,0.0,0
777582,2025-06-08,St. Louis Cardinals,Los Angeles Dodgers,0,115,-138,0.481114619035165,0.44510940714419295,0.036005211890972055,-0.036005211890971944,,False,0.0,0
777583,2025-06-08,Colorado Rockies,New York Mets,0,225,-280,0.33572259791424064,0.2945736434108528,0.04114895450338785,-0.04114895450338796,,False,0.0,0
777585,2025-06-08,Minnesota Twins,Toronto Blue Jays,1,-188,156,0.5759042575271441,0.6256239600665559,-0.049719702539411714,0.04971970253941155,,False,0.0,0
777586,2025-06-08,Milwaukee Brewers,San Diego Padres,0,-180,142,0.6208470646545505,0.6087199552822806,0.012127109372269906,-0.012127109372269906,,False,0.0,0
777587,2025-06-08,San Francisco Giants,Atlanta Braves,1,109,-131,0.5630063626137494,0.45761603835258224,0.10539032426116712,-0.10539032426116712,home,True,1.09,1
777588,2025-06-08,Athletics,Baltimore Orioles,1,105,-132,0.5291061949525543,0.4615996816553919,0.0675065132971624,-0.06750651329716228,,False,0.0,0
777589,2025-06-08,Los Angeles Angels,Seattle Mariners,0,110,-130,0.5551798338986059,0.4572564612326044,0.09792337266600154,-0.0979233726660016,home,True,-1.0,0
777591,2025-06-08,Cleveland Guardians,Houston Astros,1,-145,119,0.5225370426474403,0.5644831570527065,-0.04194611440526619,0.04194611440526619,,False,0.0,0
777592,2025-06-08,Tampa Bay Rays,Miami Marlins,1,-227,175,0.6454658067142669,0.6562417871222076,-0.0107759804079407,0.0107759804079407,,False,0.0,0
777593,2025-06-08,New York Yankees,Boston Red Sox,0,-247,197,0.6017265941588269,0.6788791308451865,-0.07715253668635957,0.07715253668635952,,False,0.0,0
777594,2025-06-08,Detroit Tigers,Chicago Cubs,1,-120,100,0.4268778047959809,0.5217391304347826,-0.09486132563880167,0.09486132563880167,away,True,-1.0,0
777595,2025-06-08,Pittsburgh Pirates,Philadelphia Phillies,1,-120,100,0.6687653858047773,0.5217391304347826,0.1470262553699947,-0.1470262553699947,home,True,0.8333333333333334,1
777574,2025-06-09,Pittsburgh Pirates,Miami Marlins,1,-125,100,0.5540029333756263,0.5263157894736842,0.027687143901942157,-0.0276871439019421,,False,0.0,0
777575,2025-06-09,Milwaukee Brewers,Atlanta Braves,0,144,-177,0.45587940645811575,0.39075725087461916,0.0651221555834966,-0.06512215558349665,,False,0.0,0
777576,2025-06-09,Los Angeles Angels,Athletics,1,-141,118,0.5897388667363045,0.560523724424669,0.029215142311635467,-0.029215142311635467,,False,0.0,0
777577,2025-06-09,Arizona Diamondbacks,Seattle Mariners,1,-167,140,0.6182548337226875,0.6001796945193171,0.01807513920337045,-0.01807513920337034,,False,0.0,0
777578,2025-06-09,Philadelphia Phillies,Chicago Cubs,1,-133,106,0.5634843807566542,0.5404157954948913,0.02306858526176292,-0.023068585261762864,,False,0.0,0
777579,2025-06-09,San Diego Padres,Los Angeles Dodgers,0,102,-130,0.6153213889788682,0.4669102720259846,0.14841111695288361,-0.14841111695288367,home,True,-1.0,0
777580,2025-06-09,Cleveland Guardians,Cincinnati Reds,0,-160,135,0.5798768984142166,0.5911949685534592,-0.011318070139242575,0.011318070139242464,,False,0.0,0
777581,2025-06-09,St. Louis Cardinals,Toronto Blue Jays,0,-126,105,0.4080131955473679,0.533347098905637,-0.1253339033582691,0.12533390335826905,away,True,1.05,1
777584,2025-06-09,Boston Red Sox,Tampa Bay Rays,0,-110,-109,0.5460351158033974,0.5010897994768962,0.04494531632650112,-0.044945316326501006,,False,0.0,0
777557,2025-06-10,Minnesota Twins,Texas Rangers,0,-127,103,0.44613167018063826,0.5317753346671893,-0.08564366448655103,0.08564366448655092,away,True,1.03,1
777559,2025-06-10,Arizona Diamondbacks,Seattle Mariners,1,-146,118,0.4900585039074014,0.5640462181895513,-0.07398771428214984,0.07398771428214984,,False,0.0,0
777560,2025-06-10,San Diego Padres,Los Angeles Dodgers,1,-116,-108,0.4811634429649599,0.5084288604180714,-0.027265417453111562,0.027265417453111673,,False,0.0,0
777563,2025-06-10,Colorado Rockies,San Francisco Giants,0,170,-206,0.2325643597970821,0.3549060542797494,-0.12234169448266732,0.1223416944826674,away,True,0.4854368932038835,1
777564,2025-06-10,Los Angeles Angels,Athletics,1,-164,139,0.5733821371182746,0.5975364351484848,-0.024154298030210186,0.024154298030210075,,False,0.0,0
777565,2025-06-10,Boston Red Sox,Tampa Bay Rays,1,-115,-110,0.5299775191554076,0.5052301255230125,0.024747393632395087,-0.024747393632395087,,False,0.0,0
777566,2025-06-10,Pittsburgh Pirates,Miami Marlins,0,-175,139,0.5865176661501161,0.6033177064551029,-0.01680004030498672,0.016800040304986608,,False,0.0,0
777567,2025-06-10,Houston Astros,Chicago White Sox,0,-174,145,0.37095340185878717,0.6087391118092246,-0.2377857099504374,0.2377857099504374,away,True,1.45,1
777569,2025-06-10,Cleveland Guardians,Cincinnati Reds,0,-115,-110,0.46119258589609,0.5052301255230125,-0.04403753962692247,0.04403753962692247,,False,0.0,0
777570,2025-06-10,New York Mets,Washington Nationals,1,-150,123,0.5693143028490586,0.5722840034217279,-0.0029697005726693204,0.002969700572669376,,False,0.0,0
777571,2025-06-10,Philadelphia Phillies,Chicago Cubs,0,-111,-113,0.3623385494892904,0.4978941161605526,-0.13555556667126223,0.13555556667126223,away,True,0.8849557522123894,1
777572,2025-06-10,Kansas City Royals,New York Yankees,0,157,-197,0.5994844975395338,0.3697294874827273,0.22975501005680649,-0.22975501005680654,home,True,-1.0,0
777573,2025-06-10,Baltimore Orioles,Detroit Tigers,0,-145,115,0.39876846069145916,0.5599461158509206,-0.16117765515946142,0.1611776551594613,away,True,1.15,1
777542,2025-06-11,Los Angeles Angels,Athletics,1,-155,130,0.5394947606307612,0.5829926410466066,-0.04349788041584546,0.04349788041584551,,False,0.0,0
777543,2025-06-11,San Diego Padres,Los Angeles Dodgers,0,123,-152,0.603341498659961,0.4264248003248951,0.1769166983350659,-0.17691669833506585,home,True,-1.0,0
777545,2025-06-11,St. Louis Cardinals,Toronto Blue Jays,0,-145,115,0.4781254330493447,0.5599461158509206,-0.0818206828015759,0.08182068280157578,away,True,1.15,1
777547,2025-06-11,Colorado Rockies,San Francisco Giants,0,162,-196,0.4488359793773326,0.36564877952366837,0.08318719985366424,-0.0831871998536643,home,True,-1.0,0
777548,2025-06-11,Arizona Diamondbacks,Seattle Mariners,1,-120,-104,0.46929943309037364,0.5168918918918919,-0.047592458801518245,0.04759245880151819,,False,0.0,0
777549,2025-06-11,Cleveland Guardians,Cincinnati Reds,1,101,-121,0.4848099762506189,0.47607763727623276,0.008732338974386133,-0.008732338974386189,,False,0.0,0
777550,2025-06-11,Houston Astros,Chicago White Sox,1,-177,144,0.4339912434062577,0.6092427491253809,-0.17525150571912318,0.17525150571912312,away,True,-1.0,0
777551,2025-06-11,Kansas City Royals,New York Yankees,0,105,-129,0.6235764961261154,0.4640794406728139,0.1594970554533015,-0.15949705545330162,home,True,-1.0,0
777552,2025-06-11,Pittsburgh Pirates,Miami Marlins,1,-174,140,0.5865235808370385,0.6038172353961827,-0.017293654559144223,0.017293654559144278,,False,0.0,0
777553,2025-06-11,Philadelphia Phillies,Chicago Cubs,1,-115,-113,0.5522426339386712,0.502049600327936,0.05019303361073524,-0.05019303361073518,,False,0.0,0
777554,2025-06-11,Milwaukee Brewers,Atlanta Braves,0,151,-189,0.5390443424235402,0.37857451630228317,0.160469826121257,-0.16046982612125693,home,True,-1.0,0
777555,2025-06-11,New York Mets,Washington Nationals,1,-288,231,0.5985006038067335,0.7107240844566385,-0.11222348064990495,0.1122234806499049,away,True,-1.0,0
777556,2025-06-11,Minnesota Twins,Texas Rangers,1,-151,126,0.38029183686511775,0.5761996420491,-0.19590780518398226,0.19590780518398232,away,True,-1.0,0
777561,2025-06-11,Boston Red Sox,Tampa Bay Rays,1,-134,107,0.4324908716861639,0.5424146427314326,-0.10992377104526868,0.10992377104526863,away,True,-1.0,0
777562,2025-06-11,Baltimore Orioles,Detroit Tigers,1,-137,114,0.39662517365289907,0.552982006111132,-0.15635683245823295,0.15635683245823306,away,True,-1.0,0
777532,2025-06-12,Milwaukee Brewers,St. Louis Cardinals,1,112,-133,0.5426915784130582,0.45246232717104246,0.0902292512420157,-0.09022925124201575,home,True,1.12,1
777534,2025-06-12,Colorado Rockies,San Francisco Giants,1,170,-205,0.371832319645793,0.35527082119976705,0.016561498446025946,-0.016561498446025946,,False,0.0,0
777536,2025-06-12,Kansas City Royals,New York Yankees,0,107,-130,0.5455231840112116,0.4608294930875576,0.08469369092365397,-0.08469369092365397,home,True,-1.0,0
777540,2025-06-12,Baltimore Orioles,Detroit Tigers,0,166,-204,0.5275678795829548,0.3590664272890484,0.1685014522939064,-0.16850145229390623,home,True,-1.0,0
777541,2025-06-12,Chicago Cubs,Pittsburgh Pirates,1,-207,167,0.5933173738352366,0.6428945317498168,-0.04957715791458017,0.04957715791458012,,False,0.0,0
777544,2025-06-12,New York Mets,Washington Nationals,1,-216,181,0.6499529456029868,0.6576232989512004,-0.007670353348213643,0.007670353348213699,,False,0.0,0
777546,2025-06-12,Houston Astros,Chicago White Sox,1,-279,221,0.5736376819087491,0.7026494794404475,-0.12901179753169845,0.1290117975316985,away,True,-1.0,0
777520,2025-06-13,Seattle Mariners,Cleveland Guardians,1,-114,-105,0.5128228758839828,0.5098167539267016,0.003006121957281227,-0.003006121957281227,,False,0.0,0
777522,2025-06-13,Los Angeles Dodgers,San Francisco Giants,0,-198,161,0.5836901569803902,0.6342571000760943,-0.05056694309570409,0.050566943095703976,,False,0.0,0
777524,2025-06-13,Texas Rangers,Chicago White Sox,1,-173,142,0.6344293722681166,0.6052974004568719,0.029131971811244717,-0.029131971811244717,,False,0.0,0
777525,2025-06-13,Milwaukee Brewers,St. Louis Cardinals,1,-163,137,0.6763647570869162,0.5949546441607244,0.08141011292619182,-0.08141011292619177,home,True,0.6134969325153374,1
777526,2025-06-13,Chicago Cubs,Pittsburgh Pirates,0,-115,-103,0.5519938092948259,0.5131897120246207,0.03880409727020517,-0.03880409727020512,,False,0.0,0
777527,2025-06-13,Houston Astros,Minnesota Twins,1,-102,-116,0.5234588594438119,0.4846032025338729,0.038855656909938974,-0.03885565690993886,,False,0.0,0
777528,2025-06-13,New York Mets,Tampa Bay Rays,0,-171,141,0.6089282145985423,0.6032849760653483,0.005643238533194039,-0.00564323853319415,,False,0.0,0
777529,2025-06-13,Kansas City Royals,Athletics,0,-165,139,0.5818565163687051,0.5980890270721164,-0.016232510703411362,0.016232510703411474,,False,0.0,0
777530,2025-06-13,Washington Nationals,Miami Marlins,0,-110,-109,0.4419885041292847,0.5010897994768962,-0.05910129534761155,0.05910129534761166,,False,0.0,0
777535,2025-06-13,Atlanta Braves,Colorado Rockies,1,-377,297,0.5422135251713379,0.7583207089259205,-0.2161071837545826,0.21610718375458257,away,True,-1.0,0
777537,2025-06-13,Boston Red Sox,New York Yankees,1,-154,124,0.5986987891880613,0.5759316147989849,0.022767174389076383,-0.02276717438907644,,False,0.0,0
777538,2025-06-13,Detroit Tigers,Cincinnati Reds,1,-136,114,0.6645793995361836,0.5522161505768063,0.11236324895937733,-0.11236324895937727,home,True,0.7352941176470589,1
777539,2025-06-13,Baltimore Orioles,Los Angeles Angels,1,-189,158,0.5110958264015395,0.6278746362442379,-0.1167788098426984,0.11677880984269834,away,True,-1.0,0
777506,2025-06-14,Los Angeles Dodgers,San Francisco Giants,1,-186,150,0.5532567458451059,0.6191744340878828,-0.06591768824277688,0.06591768824277694,,False,0.0,0
777507,2025-06-14,Seattle Mariners,Cleveland Guardians,1,-149,120,0.5185962347199703,0.5683079056865465,-0.04971167096657625,0.04971167096657614,,False,0.0,0
777508,2025-06-14,Texas Rangers,Chicago White Sox,1,-310,250,0.548291764213622,0.725752508361204,-0.17746074414758195,0.177460744147582,away,True,-1.0,0
777509,2025-06-14,Philadelphia Phillies,Toronto Blue Jays,1,-163,135,0.6846423567648859,0.592910765420633,0.0917315913442529,-0.09173159134425285,home,True,0.6134969325153374,1
777510,2025-06-14,Houston Astros,Minnesota Twins,1,-117,-110,0.6733341980382758,0.5072254335260115,0.1661087645122643,-0.1661087645122642,home,True,0.8547008547008547,1
777511,2025-06-14,Kansas City Royals,Athletics,0,-164,134,0.4895195879371396,0.5924416450537237,-0.10292205711658403,0.10292205711658392,away,True,1.34,1
777513,2025-06-14,Chicago Cubs,Pittsburgh Pirates,1,-237,194,0.5668971617570454,0.6740118787362882,-0.1071147169792428,0.10711471697924274,away,True,-1.0,0
777514,2025-06-14,Washington Nationals,Miami Marlins,0,-130,109,0.36424876740369116,0.5415587004185769,-0.17730993301488573,0.17730993301488562,away,True,1.09,1
777515,2025-06-14,Arizona Diamondbacks,San Diego Padres,1,-168,143,0.4649334630001494,0.6036909972790726,-0.13875753427892318,0.13875753427892312,away,True,-1.0,0
777516,2025-06-14,Boston Red Sox,New York Yankees,1,144,-173,0.48634367975769355,0.3927379445275636,0.09360573523012994,-0.09360573523012994,home,True,1.44,1
777517,2025-06-14,Detroit Tigers,Cincinnati Reds,0,-188,158,0.5048241628972937,0.6274448928904066,-0.12262072999311291,0.12262072999311302,away,True,1.58,1
777518,2025-06-14,New York Mets,Tampa Bay Rays,0,-149,123,0.4953241636674646,0.5716276429198135,-0.07630347925234887,0.07630347925234898,,False,0.0,0
777519,2025-06-14,Baltimore Orioles,Los Angeles Angels,1,-156,127,0.5071864207566141,0.5804104110666755,-0.07322399031006133,0.07322399031006122,,False,0.0,0
777523,2025-06-14,Atlanta Braves,Colorado Rockies,1,-353,277,0.6220841105613604,0.7460491868528598,-0.12396507629149944,0.1239650762914995,away,True,-1.0,0
777491,2025-06-15,Arizona Diamondbacks,San Diego Padres,0,-136,115,0.5271207589774641,0.5533686601059804,-0.02624790112851627,0.02624790112851616,,False,0.0,0
777492,2025-06-15,Milwaukee Brewers,St. Louis Cardinals,1,-141,117,0.6106947158979271,0.5593908258222572,0.05130389007566993,-0.05130389007566999,,False,0.0,0
777493,2025-06-15,Texas Rangers,Chicago White Sox,1,-164,135,0.4557899939858132,0.5934708962118879,-0.13768090222607465,0.1376809022260747,away,True,-1.0,0
777494,2025-06-15,Houston Astros,Minnesota Twins,1,-121,-103,0.6491540382205283,0.51901703080759,0.13013700741293832,-0.13013700741293843,home,True,0.8264462809917356,1
777495,2025-06-15,Seattle Mariners,Cleveland Guardians,1,-127,101,0.48014257724341775,0.5293093080639476,-0.04916673082052986,0.0491667308205298,,False,0.0,0
777496,2025-06-15,Kansas City Royals,Athletics,0,-151,125,0.5729263740586759,0.5751163774862462,-0.002190003427570364,0.0021900034275705305,,False,0.0,0
777497,2025-06-15,Chicago Cubs,Pittsburgh Pirates,1,-150,125,0.5347595392602551,0.574468085106383,-0.03970854584612793,0.03970854584612782,,False,0.0,0
777498,2025-06-15,Los Angeles Dodgers,San Francisco Giants,1,-190,158,0.5791600118454112,0.6283004357856959,-0.04914042394028473,0.04914042394028473,,False,0.0,0
777499,2025-06-15,Philadelphia Phillies,Toronto Blue Jays,1,-183,146,0.6132606854471647,0.6140102021331734,-0.0007495166860086444,0.0007495166860085334,,False,0.0,0
777500,2025-06-15,Boston Red Sox,New York Yankees,1,154,-184,0.5335814096475643,0.3779812606473595,0.1556001490002048,-0.1556001490002049,home,True,1.54,1
777501,2025-06-15,Baltimore Orioles,Los Angeles Angels,1,-111,-108,0.4370325487434414,0.5032696834946377,-0.06623713475119636,0.06623713475119619,,False,0.0,0
777502,2025-06-15,New York Mets,Tampa Bay Rays,0,-155,130,0.5688901565235414,0.5829926410466066,-0.014102484523065284,0.01410248452306534,,False,0.0,0
777503,2025-06-15,Washington Nationals,Miami Marlins,0,-166,137,0.5379467162325667,0.5966152073033878,-0.05866849107082106,0.058668491070821116,,False,0.0,0
777504,2025-06-15,Atlanta Braves,Colorado Rockies,0,-353,276,0.6846820282113921,0.7455456445053588,-0.06086361629396664,0.06086361629396658,,False,0.0,0
777505,2025-06-15,Detroit Tigers,Cincinnati Reds,0,-186,154,0.625003181315033,0.622910184062022,0.002092997253010931,-0.002092997253010931,,False,0.0,0
777483,2025-06-16,Miami Marlins,Philadelphia Phillies,0,-105,-114,0.4953637348635546,0.49018324607329844,0.005180488790256177,-0.0051804887902562324,,False,0.0,0
777486,2025-06-16,Seattle Mariners,Boston Red Sox,0,-177,146,0.5350844975744582,0.6111844136885545,-0.07609991611409628,0.07609991611409633,,False,0.0,0
777487,2025-06-16,New York Yankees,Los Angeles Angels,0,-202,165,0.5999476787475839,0.639316851785501,-0.03936917303791709,0.03936917303791709,,False,0.0,0
777488,2025-06-16,Washington Nationals,Colorado Rockies,0,-169,141,0.5964645606817748,0.6022416418991853,-0.005777081217410496,0.00577708121741044,,False,0.0,0
777490,2025-06-16,Los Angeles Dodgers,San Diego Padres,1,-178,146,0.6023730441201601,0.6116667597921439,-0.009293715671983782,0.009293715671983838,,False,0.0,0
777467,2025-06-17,Chicago White Sox,St. Louis Cardinals,0,112,-133,0.5583549798268926,0.45246232717104246,0.10589265265585018,-0.10589265265585024,home,True,-1.0,0
777468,2025-06-17,Texas Rangers,Kansas City Royals,0,-126,105,0.5951117801852748,0.533347098905637,0.061764681279637745,-0.0617646812796378,,False,0.0,0
777469,2025-06-17,Athletics,Houston Astros,0,106,-127,0.4628344251008712,0.4645736973517253,-0.0017392722508541292,0.0017392722508540182,,False,0.0,0
777471,2025-06-17,Los Angeles Dodgers,San Diego Padres,1,-221,180,0.5814602586605925,0.6584379655245797,-0.0769777068639872,0.07697770686398725,,False,0.0,0
777472,2025-06-17,San Francisco Giants,Cleveland Guardians,0,-150,125,0.5860961906525487,0.574468085106383,0.011628105546165668,-0.011628105546165779,,False,0.0,0
777473,2025-06-17,Seattle Mariners,Boston Red Sox,1,-160,133,0.6106840162768579,0.5891276864728192,0.021556329804038654,-0.021556329804038654,,False,0.0,0
777475,2025-06-17,Detroit Tigers,Pittsburgh Pirates,1,-206,168,0.5336239406881019,0.6433898937162037,-0.10976595302810177,0.10976595302810166,away,True,-1.0,0
777476,2025-06-17,New York Yankees,Los Angeles Angels,0,-250,199,0.5374718617227381,0.6810933940774488,-0.14362153235471076,0.14362153235471065,away,True,1.99,1
777477,2025-06-17,Tampa Bay Rays,Baltimore Orioles,0,-109,-110,0.5397045748805062,0.49891020052310364,0.04079437435740252,-0.04079437435740241,,False,0.0,0
777478,2025-06-17,Cincinnati Reds,Minnesota Twins,1,-140,110,0.7172772243973093,0.550561797752809,0.16671542664450034,-0.16671542664450034,home,True,0.7142857142857143,1
777479,2025-06-17,Toronto Blue Jays,Arizona Diamondbacks,1,-125,105,0.5783266618171984,0.5324675324675325,0.04585912934966585,-0.045859129349665906,,False,0.0,0
777480,2025-06-17,Washington Nationals,Colorado Rockies,0,-195,162,0.6037155938515013,0.6339496215411342,-0.030234027689632903,0.030234027689632792,,False,0.0,0
777481,2025-06-17,Miami Marlins,Philadelphia Phillies,1,145,-175,0.36500833613536554,0.39076376554174075,-0.025755429406375208,0.025755429406375097,,False,0.0,0
777482,2025-06-17,Chicago Cubs,Milwaukee Brewers,1,-158,132,0.40330033722931746,0.5869091840655821,-0.18360884683626466,0.18360884683626477,away,True,-1.0,0
777489,2025-06-17,Atlanta Braves,New York Mets,1,-141,120,0.5801152846715026,0.5627721335268505,0.017343151144652125,-0.017343151144652125,,False,0.0,0
777453,2025-06-18,Seattle Mariners,Boston Red Sox,0,105,-125,0.5183572027778051,0.4675324675324675,0.05082473524533754,-0.05082473524533759,,False,0.0,0
777454,2025-06-18,San Francisco Giants,Cleveland Guardians,0,-152,127,0.5636896582530297,0.5779177274554469,-0.014228069202417148,0.014228069202417148,,False,0.0,0
777456,2025-06-18,Athletics,Houston Astros,0,153,-185,0.4416244921194579,0.3784609255693513,0.06316356655010663,-0.06316356655010658,,False,0.0,0
777457,2025-06-18,Los Angeles Dodgers,San Diego Padres,1,-202,167,0.5882680531243925,0.6410488030998168,-0.05278074997542437,0.052780749975424535,,False,0.0,0
777460,2025-06-18,Texas Rangers,Kansas City Royals,0,111,-135,0.5053092336644878,0.452053476964509,0.053255756699978785,-0.05325575669997884,,False,0.0,0
777461,2025-06-18,Washington Nationals,Colorado Rockies,0,-155,131,0.518793266002034,0.5840469782236358,-0.06525371222160181,0.06525371222160192,,False,0.0,0
777462,2025-06-18,Toronto Blue Jays,Arizona Diamondbacks,1,-111,-110,0.6224672992985562,0.5010748065348237,0.12139249276373243,-0.12139249276373248,home,True,0.9009009009009009,1
777463,2025-06-18,Tampa Bay Rays,Baltimore Orioles,1,-120,100,0.38074556967558826,0.5217391304347826,-0.14099356075919434,0.14099356075919434,away,True,-1.0,0
777465,2025-06-18,Miami Marlins,Philadelphia Phillies,0,153,-187,0.4326640684288035,0.3775769296549184,0.0550871387738851,-0.05508713877388516,,False,0.0,0
777466,2025-06-18,New York Yankees,Los Angeles Angels,0,-268,211,0.5929169866567072,0.6937110896560909,-0.10079410299938363,0.10079410299938357,away,True,2.11,1
777470,2025-06-18,Atlanta Braves,New York Mets,1,-204,169,0.6705533146319548,0.643510483606173,0.027042831025781755,-0.02704283102578192,,False,0.0,0
777474,2025-06-18,Cincinnati Reds,Minnesota Twins,1,-125,105,0.6695746023017208,0.5324675324675325,0.1371070698341883,-0.13710706983418836,home,True,0.8,1
777440,2025-06-19,San Francisco Giants,Cleveland Guardians,1,-188,155,0.5612112906923634,0.6247068021892103,-0.06349551149684685,0.06349551149684696,,False,0.0,0
777441,2025-06-19,Athletics,Houston Astros,1,121,-144,0.5095869078348177,0.4339783722253842,0.07560853560943354,-0.07560853560943359,,False,0.0,0
777442,2025-06-19,Los Angeles Dodgers,San Diego Padres,0,-270,217,0.6153925927517986,0.6981809282975774,-0.0827883355457788,0.08278833554577869,away,True,2.17,1
777443,2025-06-19,Texas Rangers,Kansas City Royals,0,-126,107,0.6593908677053434,0.5357627049011956,0.12362816280414779,-0.1236281628041479,home,True,-1.0,0
777444,2025-06-19,Miami Marlins,Philadelphia Phillies,0,109,-138,0.4879705528551065,0.45211048212453936,0.03586007073056713,-0.035860070730567184,,False,0.0,0
777445,2025-06-19,Washington Nationals,Colorado Rockies,1,-175,144,0.4627809377504957,0.6082621082621081,-0.1454811705116124,0.14548117051161263,away,True,-1.0,0
777446,2025-06-19,Tampa Bay Rays,Baltimore Orioles,0,-141,120,0.6555820235877264,0.5627721335268505,0.09280989006087592,-0.09280989006087592,home,True,-1.0,0
777447,2025-06-19,Chicago White Sox,St. Louis Cardinals,0,140,-168,0.5555258056556276,0.39928486293206195,0.15624094272356565,-0.1562409427235656,home,True,-1.0,0
777448,2025-06-19,Toronto Blue Jays,Arizona Diamondbacks,0,-166,140,0.5634521362321594,0.5996387718242023,-0.03618663559204294,0.03618663559204288,,False,0.0,0
777449,2025-06-19,New York Yankees,Los Angeles Angels,1,-297,235,0.6101476588164115,0.7147886059125687,-0.10464094709615712,0.10464094709615723,away,True,-1.0,0
777450,2025-06-19,Chicago Cubs,Milwaukee Brewers,0,-130,109,0.5252477723327049,0.5415587004185769,-0.01631092808587198,0.016310928085871867,,False,0.0,0
777451,2025-06-19,Detroit Tigers,Pittsburgh Pirates,1,105,-125,0.6756294648078077,0.4675324675324675,0.2080969972753402,-0.20809699727534026,home,True,1.05,1
777452,2025-06-19,Cincinnati Reds,Minnesota Twins,0,-111,-108,0.609646205398245,0.5032696834946377,0.10637652190360725,-0.10637652190360736,home,True,-1.0,0
777455,2025-06-19,Atlanta Braves,New York Mets,1,-138,117,0.4913556931617207,0.5571763480072937,-0.06582065484557298,0.06582065484557287,,False,0.0,0
777458,2025-06-19,Chicago White Sox,St. Louis Cardinals,0,140,-168,0.6329433586922513,0.39928486293206195,0.23365849576018932,-0.23365849576018927,home,True,-1.0,0
777464,2025-06-19,Detroit Tigers,Pittsburgh Pirates,0,105,-125,0.5024370131447385,0.4675324675324675,0.03490454561227102,-0.034904545612271076,,False,0.0,0
777425,2025-06-20,San Francisco Giants,Boston Red Sox,0,-131,110,0.498680908567968,0.5435684647302904,-0.04488755616232243,0.04488755616232254,,False,0.0,0
777426,2025-06-20,San Diego Padres,Kansas City Royals,0,-172,140,0.6282314121270479,0.6028037383177569,0.025427673809291007,-0.025427673809290896,,False,0.0,0
777427,2025-06-20,Los Angeles Dodgers,Washington Nationals,1,-191,157,0.6114743272781795,0.62781536572576,-0.016341038447580503,0.016341038447580558,,False,0.0,0
777428,2025-06-20,Los Angeles Angels,Houston Astros,0,139,-174,0.4321751454175581,0.3971820369350303,0.03499310848252779,-0.03499310848252779,,False,0.0,0
777429,2025-06-20,Athletics,Cleveland Guardians,1,105,-125,0.5357877449309866,0.4675324675324675,0.06825527739851905,-0.06825527739851911,,False,0.0,0
777430,2025-06-20,Colorado Rockies,Arizona Diamondbacks,0,152,-190,0.3271673826355212,0.37721123829344433,-0.05004385565792313,0.05004385565792302,,False,0.0,0
777431,2025-06-20,Tampa Bay Rays,Detroit Tigers,1,-111,-107,0.5051403770612511,0.5043903938183255,0.0007499832429256337,-0.0007499832429255782,,False,0.0,0
777432,2025-06-20,Pittsburgh Pirates,Texas Rangers,0,157,-190,0.47227823116017964,0.3726069638956701,0.09967126726450953,-0.09967126726450959,home,True,-1.0,0
777433,2025-06-20,St. Louis Cardinals,Cincinnati Reds,1,-153,122,0.4519091308274586,0.5731110586170823,-0.12120192778962374,0.12120192778962374,away,True,-1.0,0
777434,2025-06-20,Minnesota Twins,Milwaukee Brewers,0,-155,130,0.5833835585278562,0.5829926410466066,0.00039091748124953085,-0.00039091748124947534,,False,0.0,0
777435,2025-06-20,Toronto Blue Jays,Chicago White Sox,0,-202,166,0.4035504414248187,0.6401849115951008,-0.2366344701702821,0.23663447017028205,away,True,1.66,1
777436,2025-06-20,Chicago Cubs,Seattle Mariners,0,-144,120,0.5970885348711458,0.5649072753209701,0.0321812595501757,-0.0321812595501757,,False,0.0,0
777437,2025-06-20,Philadelphia Phillies,New York Mets,1,-195,162,0.7663303247851917,0.6339496215411342,0.13238070324405748,-0.1323807032440576,home,True,0.5128205128205128,1
777438,2025-06-20,New York Yankees,Baltimore Orioles,0,-332,260,0.597613710310481,0.7345132743362832,-0.13689956402580217,0.1368995640258021,away,True,2.6,1
777439,2025-06-20,Miami Marlins,Atlanta Braves,1,128,-160,0.7512858060924172,0.4161331626120358,0.33515264348038143,-0.33515264348038143,home,True,1.28,1
777410,2025-06-21,Colorado Rockies,Arizona Diamondbacks,0,165,-200,0.21354481391500896,0.3614457831325302,-0.14790096921752122,0.14790096921752127,away,True,0.5,1
