game_id,date,home_team,away_team,home_win,home_ml,away_ml,model_prob_home,market_prob_home,edge_home,edge_away,pick_side,is_plus_ev,paper_profit,pick_won
401754580,2025-11-01,Virginia Tech,Louisville,0,300.0,-395.0,0.30403949447709755,0.23855421686746986,0.06548527760962769,-0.06548527760962763,,False,0.0,0
401754581,2025-11-01,SMU,Miami,1,280.0,-360.0,0.5006930522314752,0.25164113785557984,0.24905191437589536,-0.24905191437589536,home,True,2.8,1
401756936,2025-11-01,Baylor,UCF,1,-155.0,130.0,0.6993685655502656,0.5829926410466066,0.11637592450365897,-0.11637592450365891,home,True,0.6451612903225806,1
401756937,2025-11-01,Colorado,Arizona,0,155.0,-185.0,0.4985599185464459,0.37661050545094155,0.12194941309550433,-0.12194941309550444,home,True,-1.0,0
401756939,2025-11-01,Iowa State,Arizona State,0,-290.0,235.0,0.4577023918061172,0.7135512302607419,-0.25584883845462464,0.2558488384546247,away,True,2.35,1
401756941,2025-11-01,Kansas State,Texas Tech,0,225.0,-278.0,0.5140913345071308,0.2949668357393679,0.21912449876776297,-0.21912449876776285,home,True,-1.0,0
401757173,2025-11-01,UConn,UAB,1,-380.0,295.0,0.7630612504380629,0.7576981322564362,0.005363118181626714,-0.0053631181816268525,,False,0.0,0
401757293,2025-11-01,Liberty,Delaware,1,-175.0,150.0,0.8558835373907433,0.6140350877192983,0.24184844967144503,-0.2418484496714451,home,True,0.5714285714285714,1
401757294,2025-11-01,Western Kentucky,New Mexico State,1,-298.0,240.0,0.9840997230019697,0.7179705215419501,0.2661292014600196,-0.26612920146001956,home,True,0.33557046979865773,1
401760401,2025-11-01,Air Force,Army,0,-110.0,-110.0,0.5614714146246612,0.5,0.061471414624661214,-0.061471414624661214,,False,0.0,0
401760404,2025-11-01,UNLV,New Mexico,0,-180.0,150.0,0.8757381710949272,0.6164383561643836,0.25929981493054366,-0.25929981493054366,home,True,-1.0,0
401760405,2025-11-01,San Diego State,Wyoming,1,-440.0,330.0,0.6126164746083855,0.7779605263157894,-0.16534405170740385,0.16534405170740396,away,True,-1.0,0
401761642,2025-11-01,South Alabama,Louisiana,0,-180.0,150.0,0.6204968185958021,0.6164383561643836,0.004058462431418497,-0.004058462431418497,,False,0.0,0
401762498,2025-11-01,Temple,East Carolina,0,180.0,-215.0,0.2740735160811975,0.34351145038167935,-0.06943793430048184,0.06943793430048184,,False,0.0,0
401762499,2025-11-01,North Texas,Navy,1,-240.0,200.0,0.7246600071469899,0.6792452830188679,0.045414724128121975,-0.04541472412812192,,False,0.0,0
401762849,2025-11-01,Bowling Green,Buffalo,0,-130.0,110.0,0.4874373641329642,0.5427435387673957,-0.05530617463443149,0.05530617463443149,,False,0.0,0
401762850,2025-11-01,Western Michigan,Central Michigan,1,-200.0,170.0,0.6646473673276263,0.6428571428571429,0.0217902244704834,-0.021790224470483455,,False,0.0,0
401756942,2025-11-02,Utah,Cincinnati,1,-410.0,320.0,0.5998947462135298,0.771505376344086,-0.17161063013055622,0.17161063013055627,away,True,-1.0,0
401760403,2025-11-02,San Jose State,Hawaii,1,-130.0,110.0,0.43849306202691524,0.5427435387673957,-0.10425047674048044,0.10425047674048044,away,True,-1.0,0
401761643,2025-11-02,Troy,Arkansas State,0,-310.0,250.0,0.650886943461998,0.725752508361204,-0.07486556489920593,0.07486556489920598,,False,0.0,0
401762851,2025-11-05,Akron,UMass,1,-485.0,360.0,0.8531615165457808,0.7922585227272728,0.060902993818507944,-0.06090299381850803,,False,0.0,0
401762852,2025-11-05,Ohio,Miami (OH),1,-148.0,124.0,0.598056892334881,0.5720596355604638,0.02599725677441722,-0.025997256774417166,,False,0.0,0
401762853,2025-11-06,Ball State,Kent State,1,-155.0,130.0,0.6644439699501528,0.5829926410466066,0.08145132890354612,-0.08145132890354606,home,True,0.6451612903225806,1
401761644,2025-11-07,App State,Georgia Southern,0,-198.0,164.0,0.4931763372896297,0.6369041816941223,-0.14372784440449266,0.1437278444044926,away,True,1.64,1
401752762,2025-11-08,Mississippi State,Georgia,0,275.0,-345.0,0.12968739037177873,0.2559309849029475,-0.1262435945311688,0.12624359453116873,away,True,0.2898550724637681,1
401752763,2025-11-08,Missouri,Texas A&M,0,215.0,-265.0,0.29212194124060487,0.30423004792665137,-0.012108106686046505,0.01210810668604645,,False,0.0,0
401752764,2025-11-08,Vanderbilt,Auburn,1,-230.0,195.0,0.7316940719132063,0.6727813584531482,0.05891271346005811,-0.05891271346005811,,False,0.0,0
401752894,2025-11-08,Rutgers,Maryland,1,-120.0,102.0,0.5875742066660969,0.5242214532871973,0.06335275337889967,-0.06335275337889973,,False,0.0,0
401752898,2025-11-08,Iowa,Oregon,0,165.0,-198.0,0.4834484436166028,0.3622219521089097,0.1212264915076931,-0.12122649150769305,home,True,-1.0,0
401752899,2025-11-08,Wisconsin,Washington,1,320.0,-420.0,0.30757000753646285,0.2276707530647986,0.07989925447166427,-0.07989925447166424,,False,0.0,0
401754584,2025-11-08,Boston College,SMU,0,330.0,-425.0,0.11030778263851264,0.22316684378320936,-0.11285906114469672,0.11285906114469668,away,True,0.23529411764705882,1
401754588,2025-11-08,North Carolina,Stanford,1,-320.0,260.0,0.6746356959587565,0.7328244274809161,-0.05818873152215964,0.058188731522159476,,False,0.0,0
401754590,2025-11-08,UConn,Duke,1,250.0,-310.0,0.3569785889824192,0.27424749163879597,0.08273109734362322,-0.08273109734362316,home,True,2.5,1
401756943,2025-11-08,Arizona,Kansas,1,-220.0,180.0,0.6230364432122356,0.6581196581196581,-0.0350832149074225,0.0350832149074225,,False,0.0,0
401756944,2025-11-08,TCU,Iowa State,0,-275.0,225.0,0.7902989410023142,0.7044334975369458,0.0858654434653684,-0.08586544346536851,home,True,-1.0,0
401756945,2025-11-08,Texas Tech,BYU,1,-500.0,360.0,0.6898688125664969,0.7931034482758621,-0.1032346357093652,0.10323463570936517,away,True,-1.0,0
401756946,2025-11-08,UCF,Houston,0,-115.0,-105.0,0.432009874462315,0.5108342361863488,-0.07882436172403384,0.0788243617240339,,False,0.0,0
401756947,2025-11-08,West Virginia,Colorado,1,-240.0,200.0,0.47415909807413037,0.6792452830188679,-0.20508618494473752,0.20508618494473757,away,True,-1.0,0
401757295,2025-11-08,Delaware,Louisiana Tech,1,180.0,-218.0,0.1877000649833808,0.34252477380439467,-0.15482470882101387,0.15482470882101385,away,True,-1.0,0
401757296,2025-11-08,Middle Tennessee,FIU,0,-110.0,-110.0,0.5009085216063794,0.5,0.0009085216063794421,-0.0009085216063794421,,False,0.0,0
401757297,2025-11-08,UTEP,Jacksonville State,0,100.0,-120.0,0.49072374225031995,0.4782608695652174,0.012462872685102544,-0.012462872685102488,,False,0.0,0
401757298,2025-11-08,New Mexico State,Kennesaw State,0,330.0,-425.0,0.01913632963760948,0.22316684378320936,-0.2040305141455999,0.2040305141455998,away,True,0.23529411764705882,1
401757299,2025-11-08,Liberty,Missouri State,0,-290.0,240.0,0.7142331930057613,0.7165697674418604,-0.002336574436099137,0.0023365744360991925,,False,0.0,0
401760406,2025-11-08,San Jose State,Air Force,0,-225.0,190.0,0.7603237577955344,0.6675191815856777,0.09280457620985672,-0.09280457620985666,home,True,-1.0,0
401761645,2025-11-08,Coastal Carolina,Georgia State,1,-285.0,230.0,0.8033422098891654,0.7095435684647302,0.09379864142443517,-0.09379864142443506,home,True,0.3508771929824561,1
401761646,2025-11-08,Marshall,James Madison,0,425.0,-500.0,0.20741710273572014,0.18604651162790697,0.02137059110781317,-0.021370591107813253,,False,0.0,0
401761647,2025-11-08,Arkansas State,Southern Miss,0,195.0,-238.0,0.543314143845697,0.3249687530045188,0.2183453908411782,-0.2183453908411782,home,True,-1.0,0
401761648,2025-11-08,Louisiana,Texas State,1,135.0,-155.0,0.4871794061211086,0.4117884537747275,0.0753909523463811,-0.07539095234638105,,False,0.0,0
401762501,2025-11-08,Memphis,Tulane,0,-155.0,130.0,0.6952035331095004,0.5829926410466066,0.11221089206289381,-0.11221089206289375,home,True,-1.0,0
401762502,2025-11-08,Rice,UAB,1,-110.0,-110.0,0.5094598084160207,0.5,0.009459808416020676,-0.009459808416020676,,False,0.0,0
401762503,2025-11-08,Army,Temple,1,-260.0,215.0,0.4751204612002791,0.6946564885496184,-0.21953602734933925,0.21953602734933925,away,True,-1.0,0
401762505,2025-11-08,FAU,Tulsa,1,-198.0,164.0,0.7059059218931152,0.6369041816941223,0.06900174019899286,-0.06900174019899297,,False,0.0,0
401762855,2025-11-08,Eastern Michigan,Bowling Green,1,-140.0,120.0,0.7024635935575836,0.562043795620438,0.14041979793714554,-0.14041979793714565,home,True,0.7142857142857143,1
401752759,2025-11-09,Alabama,LSU,1,-380.0,300.0,0.8542194281901397,0.7600000000000001,0.09421942819013962,-0.09421942819013979,home,True,0.2631578947368421,1
401752760,2025-11-09,Kentucky,Florida,1,160.0,-190.0,0.2768568031356255,0.3698979591836735,-0.09304115604804802,0.09304115604804786,away,True,-1.0,0
401752895,2025-11-09,UCLA,Nebraska,0,-125.0,105.0,0.4374859381091387,0.5324675324675325,-0.09498159435839382,0.09498159435839376,away,True,1.05,1
401754586,2025-11-09,Clemson,Florida State,1,-120.0,-102.0,0.850771581712756,0.519280205655527,0.331491376057229,-0.33149137605722906,home,True,0.8333333333333334,1
401754589,2025-11-09,Virginia,Wake Forest,0,-258.0,210.0,0.7293157812848524,0.690792883054068,0.038522898230784364,-0.038522898230784364,,False,0.0,0
401760407,2025-11-09,Colorado State,UNLV,0,180.0,-218.0,0.37761950756580115,0.34252477380439467,0.03509473376140648,-0.03509473376140648,,False,0.0,0
401760408,2025-11-09,Hawaii,San Diego State,1,210.0,-250.0,0.3554564365130861,0.31111111111111106,0.044345325401975055,-0.044345325401975,,False,0.0,0
401760409,2025-11-09,Utah State,Nevada,1,-380.0,290.0,0.7719856361657399,0.7553516819571866,0.016633954208553292,-0.016633954208553375,,False,0.0,0
401762856,2025-11-12,Akron,Kent State,0,-290.0,240.0,0.8033573030110894,0.7165697674418604,0.08678753556922902,-0.08678753556922897,home,True,-1.0,0
401762857,2025-11-12,Western Michigan,Ohio,1,-120.0,-110.0,0.40047692121156897,0.5101214574898786,-0.10964453627830961,0.1096445362783095,away,True,-1.0,0
401762858,2025-11-13,Central Michigan,Buffalo,1,-130.0,110.0,0.49642266667840124,0.5427435387673957,-0.046320872088994436,0.046320872088994325,,False,0.0,0
401762859,2025-11-13,UMass,Northern Illinois,0,290.0,-380.0,0.2669125389018419,0.24464831804281348,0.022264220859028433,-0.02226422085902846,,False,0.0,0
401762860,2025-11-13,Miami (OH),Toledo,0,190.0,-230.0,0.40776438108287955,0.33099297893681046,0.07677140214606909,-0.07677140214606903,,False,0.0,0
401761649,2025-11-14,Old Dominion,Troy,1,-400.0,300.0,0.6286176533715098,0.7619047619047619,-0.1332871085332521,0.13328710853325215,away,True,-1.0,0
401752765,2025-11-15,Alabama,Oklahoma,0,-250.0,215.0,0.7352280818482416,0.6923076923076924,0.04292038954054922,-0.04292038954054933,,False,0.0,0
401752768,2025-11-15,LSU,Arkansas,1,-185.0,155.0,0.7292918376894739,0.6233894945490586,0.10590234314041536,-0.10590234314041547,home,True,0.5405405405405406,1
401752903,2025-11-15,Michigan State,Penn State,0,210.0,-258.0,0.1954901072035836,0.30920711694593195,-0.11371700974234836,0.11371700974234833,away,True,0.3875968992248062,1
401752905,2025-11-15,Northwestern,Michigan,0,360.0,-455.0,0.1395076396846181,0.20959214501510576,-0.07008450533048766,0.0700845053304876,,False,0.0,0
401752907,2025-11-15,USC,Iowa,1,-230.0,200.0,0.5923289242487417,0.6764705882352942,-0.08414166398655243,0.08414166398655237,away,True,-1.0,0
401752945,2025-11-15,Tulsa,Oregon State,1,-120.0,-105.0,0.26355069909006645,0.5157232704402516,-0.2521725713501851,0.2521725713501851,away,True,-1.0,0
401754591,2025-11-15,Louisville,Clemson,0,-125.0,105.0,0.27891867073212445,0.5324675324675325,-0.2535488617354081,0.25354886173540797,away,True,1.05,1
401754593,2025-11-15,Duke,Virginia,0,-218.0,180.0,0.6033327587698912,0.6574752261956054,-0.05414246742571416,0.0541424674257141,,False,0.0,0
401754596,2025-11-15,Wake Forest,North Carolina,1,-170.0,145.0,0.5237522769989587,0.6067006554989074,-0.08294837849994874,0.0829483784999489,away,True,-1.0,0
401754597,2025-11-15,Pitt,Notre Dame,0,370.0,-447.0,0.30193716565937423,0.20657879829298692,0.09535836736638731,-0.09535836736638736,home,True,-1.0,0
401756948,2025-11-15,Arizona State,West Virginia,1,-380.0,300.0,0.8900718642381175,0.7600000000000001,0.13007186423811734,-0.1300718642381175,home,True,0.2631578947368421,1
401756951,2025-11-15,Cincinnati,Arizona,0,-210.0,175.0,0.7022225635194552,0.6507042253521127,0.051518338167342526,-0.05151833816734258,,False,0.0,0
401757174,2025-11-15,UConn,Air Force,1,-305.0,245.0,0.8943411951971955,0.7220792588780237,0.17226193631917175,-0.1722619363191718,home,True,0.32786885245901637,1
401757301,2025-11-15,FIU,Liberty,1,120.0,-140.0,0.392427106562979,0.43795620437956206,-0.04552909781658304,0.045529097816582986,,False,0.0,0
401757304,2025-11-15,Missouri State,UTEP,1,-250.0,210.0,0.5895818304605914,0.6888888888888889,-0.09930705842829746,0.09930705842829751,away,True,-1.0,0
401760413,2025-11-15,Nevada,San Jose State,1,295.0,-375.0,0.22788560876641836,0.2428115015974441,-0.014925892831025744,0.014925892831025744,,False,0.0,0
401761650,2025-11-15,Georgia Southern,Coastal Carolina,1,-150.0,130.0,0.45995732600806283,0.5798319327731092,-0.11987460676504635,0.11987460676504641,away,True,-1.0,0
401761651,2025-11-15,Georgia State,Marshall,0,270.0,-340.0,0.2600703485528803,0.2591283863368669,0.0009419622160133923,-0.0009419622160133923,,False,0.0,0
401761653,2025-11-15,UL Monroe,South Alabama,0,160.0,-185.0,0.3830951890881264,0.3720626631853786,0.01103252590274778,-0.011032525902747836,,False,0.0,0
401761654,2025-11-15,Southern Miss,Texas State,0,-162.0,136.0,0.6306659284376014,0.593369754159424,0.03729617427817744,-0.037296174278177496,,False,0.0,0
401762508,2025-11-15,East Carolina,Memphis,1,-148.0,125.0,0.5763216130822559,0.5731497418244406,0.003171871257815373,-0.003171871257815262,,False,0.0,0
401762510,2025-11-15,Navy,South Florida,1,270.0,-340.0,0.12159124469598144,0.2591283863368669,-0.13753714164088549,0.13753714164088549,away,True,-1.0,0
401762861,2025-11-15,Ball State,Eastern Michigan,0,120.0,-142.0,0.4241999714740328,0.43650793650793646,-0.012307965033903634,0.012307965033903745,,False,0.0,0
401752766,2025-11-16,Georgia,Texas,1,-190.0,160.0,0.6486100520143062,0.6301020408163266,0.018508011197979624,-0.018508011197979735,,False,0.0,0
401752769,2025-11-16,Ole Miss,Florida,1,-450.0,370.0,0.774466197023782,0.7936210131332083,-0.019154816109426265,0.01915481610942621,,False,0.0,0
401752770,2025-11-16,Missouri,Mississippi State,1,-250.0,210.0,0.7178938849963392,0.6888888888888889,0.02900499610745033,-0.029004996107450276,,False,0.0,0
401752953,2025-11-16,Washington State,Louisiana Tech,1,-410.0,320.0,0.8024830478887593,0.771505376344086,0.030977671544673346,-0.03097767154467329,,False,0.0,0
401756949,2025-11-16,Baylor,Utah,0,282.0,-360.0,0.576041577970214,0.2506538796861377,0.3253876982840763,-0.3253876982840763,home,True,-1.0,0
401756950,2025-11-16,BYU,TCU,1,-155.0,135.0,0.5379286969047452,0.5882115462252725,-0.05028284932052729,0.05028284932052729,,False,0.0,0
401757300,2025-11-16,Sam Houston,Delaware,1,350.0,-397.0,0.544394751456125,0.21764834683599735,0.3267464046201277,-0.3267464046201276,home,True,3.5,1
401757302,2025-11-16,Jacksonville State,Kennesaw State,1,140.0,-165.0,0.5693942783543098,0.40090771558245086,0.16848656277185892,-0.16848656277185892,home,True,1.4,1
401760410,2025-11-16,San Diego State,Boise State,1,-125.0,105.0,0.24819697192341425,0.5324675324675325,-0.28427056054411826,0.2842705605441182,away,True,-1.0,0
401760412,2025-11-16,Fresno State,Wyoming,1,-148.0,124.0,0.6398330189681459,0.5720596355604638,0.06777338340768213,-0.06777338340768208,,False,0.0,0
401760414,2025-11-16,UNLV,Utah State,1,-195.0,164.0,0.7766125250513715,0.635712521610274,0.14090000344109743,-0.14090000344109727,home,True,0.5128205128205128,1
401762862,2025-11-19,Bowling Green,Akron,0,-140.0,120.0,0.4844060146765524,0.562043795620438,-0.07763778094388563,0.07763778094388551,,False,0.0,0
401762864,2025-11-19,Northern Illinois,Western Michigan,0,225.0,-278.0,0.24798340964568188,0.2949668357393679,-0.046983426093686,0.04698342609368611,,False,0.0,0
401762865,2025-11-20,Buffalo,Miami (OH),0,110.0,-130.0,0.4124895749991168,0.4572564612326044,-0.04476688623348757,0.04476688623348746,,False,0.0,0
401762866,2025-11-20,Kent State,Central Michigan,0,245.0,-305.0,0.23927450672846684,0.27792074112197634,-0.038646234393509504,0.03864623439350945,,False,0.0,0
401761655,2025-11-21,Arkansas State,Louisiana,0,-130.0,110.0,0.697938768245871,0.5427435387673957,0.1551952294784753,-0.15519522947847536,home,True,-1.0,0
401752778,2025-11-22,Oklahoma,Missouri,1,-218.0,180.0,0.6826805348435963,0.6574752261956054,0.025205308647990865,-0.02520530864799092,,False,0.0,0
401752780,2025-11-22,Texas,Arkansas,1,-340.0,270.0,0.819803125889249,0.740871613663133,0.07893151222611594,-0.07893151222611589,,False,0.0,0
401752782,2025-11-22,Vanderbilt,Kentucky,1,-298.0,240.0,0.8142705589636218,0.7179705215419501,0.0963000374216717,-0.09630003742167165,home,True,0.33557046979865773,1
401752909,2025-11-22,Northwestern,Minnesota,1,-192.0,160.0,0.43380328784014344,0.6309403437815976,-0.19713705594145414,0.1971370559414541,away,True,-1.0,0
401752911,2025-11-22,Oregon,USC,1,-410.0,320.0,0.6815615173374169,0.771505376344086,-0.08994385900666912,0.08994385900666918,away,True,-1.0,0
401754598,2025-11-22,NC State,Florida State,1,205.0,-250.0,0.5072879482466806,0.31460674157303364,0.1926812066736469,-0.19268120667364685,home,True,2.05,1
401754600,2025-11-22,North Carolina,Duke,0,205.0,-250.0,0.4204858112008707,0.31460674157303364,0.10587906962783705,-0.105879069627837,home,True,-1.0,0
401754602,2025-11-22,SMU,Louisville,1,-165.0,140.0,0.8465468608328836,0.5990922844175491,0.24745457641533442,-0.24745457641533442,home,True,0.6060606060606061,1
401756954,2025-11-22,Arizona,Baylor,1,-238.0,195.0,0.45600448906492475,0.6750312469954812,-0.21902675793055648,0.21902675793055648,away,True,-1.0,0
401756957,2025-11-22,Houston,TCU,0,-110.0,-120.0,0.5928781307476271,0.48987854251012153,0.10299958823750555,-0.10299958823750566,home,True,-1.0,0
401756958,2025-11-22,Iowa State,Kansas,1,-165.0,140.0,0.7078338888371372,0.5990922844175491,0.10874160441958802,-0.10874160441958802,home,True,0.6060606060606061,1
401757175,2025-11-22,FAU,UConn,0,190.0,-230.0,0.18784452264023865,0.33099297893681046,-0.1431484562965718,0.1431484562965718,away,True,0.43478260869565216,1
401757305,2025-11-22,FIU,Jacksonville State,1,-125.0,105.0,0.46812685177984154,0.5324675324675325,-0.064340680687691,0.06434068068769089,,False,0.0,0
401757306,2025-11-22,Kennesaw State,Missouri State,1,-225.0,185.0,0.3668650397857523,0.6636481241914618,-0.2967830844057095,0.2967830844057096,away,True,-1.0,0
401757307,2025-11-22,Louisiana Tech,Liberty,1,-105.0,-120.0,0.39449143934945613,0.48427672955974843,-0.0897852902102923,0.08978529021029236,away,True,-1.0,0
401757308,2025-11-22,Middle Tennessee,Sam Houston,1,-245.0,200.0,0.4192961868998432,0.6805555555555556,-0.26125936865571237,0.2612593686557123,away,True,-1.0,0
401757309,2025-11-22,UTEP,New Mexico State,0,-190.0,160.0,0.9760761371595943,0.6301020408163266,0.3459740963432677,-0.3459740963432678,home,True,-1.0,0
401760418,2025-11-22,UNLV,Hawaii,1,-135.0,115.0,0.5163397180017559,0.552594002855783,-0.03625428485402704,0.03625428485402704,,False,0.0,0
401760419,2025-11-22,Wyoming,Nevada,0,-230.0,190.0,0.6907279510220868,0.6690070210631895,0.021720929958897295,-0.021720929958897295,,False,0.0,0
401761656,2025-11-22,App State,Marshall,1,155.0,-185.0,0.31463598174024865,0.37661050545094155,-0.0619745237106929,0.061974523710692786,,False,0.0,0
401761657,2025-11-22,Georgia Southern,Old Dominion,0,300.0,-400.0,0.4358471272209407,0.23809523809523808,0.19775188912570263,-0.19775188912570263,home,True,-1.0,0
401761658,2025-11-22,South Alabama,Southern Miss,1,105.0,-125.0,0.5228015869529185,0.4675324675324675,0.05526911942045093,-0.055269119420450985,,False,0.0,0
401761660,2025-11-22,Troy,Georgia State,1,-380.0,290.0,0.6841187228231737,0.7553516819571866,-0.07123295913401295,0.07123295913401287,,False,0.0,0
401762512,2025-11-22,Army,Tulsa,0,-400.0,300.0,0.6771769071845897,0.7619047619047619,-0.08472785472017219,0.08472785472017225,away,True,3.0,1
401762513,2025-11-22,UTSA,East Carolina,1,-102.0,-118.0,0.4475223966511909,0.4826358742837298,-0.03511347763253886,0.035113477632538914,,False,0.0,0
401762515,2025-11-22,Temple,Tulane,0,250.0,-300.0,0.27006523722135317,0.27586206896551724,-0.005796831744164066,0.0057968317441638995,,False,0.0,0
401752775,2025-11-23,Florida,Tennessee,0,145.0,-175.0,0.3350800160696647,0.39076376554174075,-0.05568374947207605,0.05568374947207588,,False,0.0,0
401752908,2025-11-23,Penn State,Nebraska,1,-285.0,230.0,0.7078755000272161,0.7095435684647302,-0.001668068437514103,0.001668068437514214,,False,0.0,0
401752910,2025-11-23,UCLA,Washington,0,330.0,-425.0,0.23618727354989205,0.22316684378320936,0.01302042976668269,-0.013020429766682717,,False,0.0,0
401752915,2025-11-23,Wisconsin,Illinois,1,275.0,-345.0,0.31612249319290514,0.2559309849029475,0.06019150828995762,-0.060191508289957674,,False,0.0,0
401754599,2025-11-23,Stanford,California,1,155.0,-185.0,0.5031765935127319,0.37661050545094155,0.12656608806179037,-0.12656608806179048,home,True,1.55,1
401754601,2025-11-23,Georgia Tech,Pitt,0,-135.0,115.0,0.558505291921529,0.552594002855783,0.005911289065746006,-0.005911289065746006,,False,0.0,0
401756955,2025-11-23,Cincinnati,BYU,0,120.0,-142.0,0.39785965162531883,0.43650793650793646,-0.03864828488261762,0.038648284882617734,,False,0.0,0
401756956,2025-11-23,Colorado,Arizona State,0,215.0,-265.0,0.3073599454904509,0.30423004792665137,0.003129897563799555,-0.003129897563799666,,False,0.0,0
401760415,2025-11-23,Air Force,New Mexico,0,135.0,-160.0,0.42019939976588927,0.4088050314465409,0.01139436831934837,-0.01139436831934848,,False,0.0,0
401760417,2025-11-23,Fresno State,Utah State,0,-125.0,105.0,0.6998279534799214,0.5324675324675325,0.1673604210123889,-0.16736042101238896,home,True,-1.0,0
401760420,2025-11-23,San Diego State,San Jose State,1,-390.0,300.0,0.7900818365160495,0.7609756097560976,0.029106226759951892,-0.029106226759951892,,False,0.0,0
401762869,2025-11-26,Eastern Michigan,Western Michigan,0,300.0,-380.0,0.3547109334058605,0.24000000000000005,0.11471093340586047,-0.11471093340586058,home,True,-1.0,0
401752788,2025-11-28,Mississippi State,Ole Miss,0,235.0,-279.0,0.2160134946558412,0.2885091158223271,-0.07249562116648589,0.07249562116648589,,False,0.0,0
401752916,2025-11-28,Nebraska,Iowa,0,190.0,-225.0,0.3536675406018598,0.33248081841432225,0.021186722187537532,-0.021186722187537477,,False,0.0,0
401756964,2025-11-28,Kansas,Utah,0,340.0,-450.0,0.15518598818872267,0.21739130434782608,-0.06220531615910341,0.06220531615910341,,False,0.0,0
401760421,2025-11-28,Colorado State,Air Force,0,114.0,-135.0,0.5742632304015509,0.448558885283451,0.1257043451180999,-0.1257043451180999,home,True,-1.0,0
401760422,2025-11-28,Utah State,Boise State,0,105.0,-122.0,0.21615121057178716,0.47023935606862943,-0.2540881454968423,0.25408814549684244,away,True,0.819672131147541,1
401760426,2025-11-28,New Mexico,San Diego State,1,-105.0,-115.0,0.3122030022712094,0.4891657638136511,-0.17696276154244173,0.17696276154244173,away,True,-1.0,0
401762516,2025-11-28,Memphis,Navy,0,-175.0,150.0,0.7891621533798926,0.6140350877192983,0.17512706566059433,-0.17512706566059438,home,True,-1.0,0
401762870,2025-11-28,Buffalo,Ohio,0,210.0,-250.0,0.23609073490445134,0.31111111111111106,-0.07502037620665972,0.0750203762066598,,False,0.0,0
401762871,2025-11-28,Northern Illinois,Kent State,0,-205.0,170.0,0.7051749548667883,0.644729178800233,0.06044577606655532,-0.06044577606655532,,False,0.0,0
401752783,2025-11-29,Arkansas,Missouri,0,170.0,-205.0,0.3393083430153286,0.35527082119976705,-0.015962478184438467,0.015962478184438522,,False,0.0,0
401752785,2025-11-29,Florida,Florida State,1,-108.0,-112.0,0.6133987695041089,0.4956702459300312,0.1177285235740777,-0.1177285235740777,home,True,0.9259259259259259,1
401752787,2025-11-29,Louisville,Kentucky,1,-105.0,-115.0,0.6086944566309765,0.4891657638136511,0.11952869281732542,-0.11952869281732537,home,True,0.9523809523809523,1
401752789,2025-11-29,Oklahoma,LSU,1,-500.0,380.0,0.6806216121383022,0.7999999999999999,-0.11937838786169774,0.11937838786169783,away,True,-1.0,0
401752790,2025-11-29,South Carolina,Clemson,0,-135.0,114.0,0.3876994560087823,0.551441114716549,-0.1637416587077667,0.1637416587077667,away,True,1.14,1
401752791,2025-11-29,Tennessee,Vanderbilt,0,-133.0,116.0,0.47404214867839223,0.5521642192665488,-0.07812207058815657,0.07812207058815657,,False,0.0,0
401752792,2025-11-29,Texas,Texas A&M,1,120.0,-140.0,0.4282118545116072,0.43795620437956206,-0.00974434986795486,0.009744349867954805,,False,0.0,0
401752917,2025-11-29,Washington,Oregon,0,220.0,-260.0,0.19095790618509478,0.3020134228187919,-0.11105551663369712,0.11105551663369728,away,True,0.38461538461538464,1
401752918,2025-11-29,Minnesota,Wisconsin,1,120.0,-142.0,0.428106545252148,0.43650793650793646,-0.008401391255788482,0.008401391255788537,,False,0.0,0
401752921,2025-11-29,Michigan,Ohio State,0,305.0,-400.0,0.17423031698560854,0.23584905660377356,-0.061618739618165025,0.061618739618165,,False,0.0,0
401754608,2025-11-29,Syracuse,Boston College,0,125.0,-145.0,0.37912640733695313,0.42888402625820565,-0.04975761892125252,0.04975761892125252,,False,0.0,0
401754610,2025-11-29,Duke,Wake Forest,1,-130.0,110.0,0.4713581859965324,0.5427435387673957,-0.07138535277086328,0.07138535277086328,,False,0.0,0
401754611,2025-11-29,Pitt,Miami,0,210.0,-250.0,0.3194742178394177,0.31111111111111106,0.008363106728306646,-0.008363106728306535,,False,0.0,0
401756961,2025-11-29,Arizona State,Arizona,0,102.0,-122.0,0.5290994777672587,0.4739134147382802,0.05518606302897855,-0.05518606302897844,,False,0.0,0
401756962,2025-11-29,Baylor,Houston,0,-140.0,120.0,0.6474065914762605,0.562043795620438,0.0853627958558224,-0.08536279585582252,home,True,-1.0,0
401756967,2025-11-29,TCU,Cincinnati,1,-148.0,125.0,0.5862021671214026,0.5731497418244406,0.013052425296962045,-0.013052425296961934,,False,0.0,0
401757310,2025-11-29,Delaware,UTEP,1,-195.0,164.0,0.2529595008945465,0.635712521610274,-0.38275302071572753,0.38275302071572775,away,True,-1.0,0
401757311,2025-11-29,Sam Houston,FIU,0,320.0,-410.0,0.2026754017492426,0.22849462365591394,-0.025819221906671352,0.025819221906671408,,False,0.0,0
401757312,2025-11-29,Jacksonville State,Western Kentucky,1,105.0,-125.0,0.46402905505715725,0.4675324675324675,-0.0035034124753102747,0.0035034124753101636,,False,0.0,0
401757313,2025-11-29,Liberty,Kennesaw State,0,120.0,-142.0,0.5494961754401934,0.43650793650793646,0.1129882389322569,-0.11298823893225685,home,True,-1.0,0
